autom_number,name,xa,xar,xcl,xn,xp,xs,xy
1,H,2.27,2.20,2.602,2.269,2.20,2.300,12.98
2,He,3.92,3.20,4.458,3.960,0,4.160,23.98
3,Li,0.94,0.97,1.089,0.954,0.98,0.912,5.460
4,Be,1.55,1.47,1.690,1.560,1.57,1.576,9.514
5,B,2.02,2.01,2.077,2.020,2.04,2.051,8.590
6,C,2.55,2.50,2.586,2.508,2.55,2.544,11.82
7,N,3.12,3.07,3.049,3.011,3.04,3.066,15.04
8,O,3.62,3.50,3.410,3.326,3.44,3.610,13.98
9,F,4.23,4.20,4.299,4.083,3.98,4.193,18.30
10,Ne,4.89,5.10,5.135,4.903,0,4.787,24.28
11,Na,0.95,1.01,1.031,0.933,0.93,0.869,5.386
12,Mg,1.32,1.23,1.387,1.289,1.31,1.293,7.766
13,Al,1.55,1.47,1.669,1.657,1.61,1.613,5.951
14,Si,1.87,1.74,2.025,2.016,1.90,1.916,8.233
15,P,2.22,2.06,2.344,2.377,2.19,2.253,10.507
16,S,2.49,2.44,2.541,2.560,2.58,2.589,10.525
17,Cl,2.82,2.83,3.046,3.001,3.16,2.869,13.223
18,Ar,3.18,3.30,3.472,3.474,0,3.242,15.90
19,K,0.84,0.91,0.878,0.807,0.82,0.734,4.531
20,Ca,1.11,1.04,1.112,1.046,1.00,1.034,6.211
21,Sc,1.17,1.20,1.285,1.337,1.36,1.190,6.626
22,Ti,1.23,1.32,1.347,1.482,1.54,1.380,6.915
23,V,1.27,1.45,1.378,1.554,1.63,1.530,7.167
24,Cr,1.29,1.56,1.471,1.672,1.66,1.650,7.485
25,Mn,1.36,1.60,1.550,1.798,1.55,1.750,7.543
26,Fe,1.40,1.64,1.584,1.853,1.83,1.800,8.091
27,Co,1.44,1.70,1.599,1.884,1.88,1.840,8.590
28,Ni,1.47,1.75,1.748,2.026,1.91,1.880,8.998
29,Cu,1.51,1.75,1.862,2.141,1.90,1.850,8.545
30,Zn,1.46,1.66,1.702,1.549,1.65,1.590,9.808
31,Ga,1.56,1.82,1.710,1.695,1.81,1.756,6.065
32,Ge,1.81,2.02,2.068,2.054,2.01,1.994,8.079
33,As,2.11,2.20,2.329,2.359,2.18,2.211,9.983
34,Se,2.31,2.48,2.454,2.477,2.55,2.424,9.935
35,Br,2.56,2.74,2.861,2.844,2.96,2.685,12.140
36,Kr,2.82,3.10,3.150,3.193,3.00,2.966,14.270
37,Rb,0.83,0.89,0.846,0.780,0.82,0.706,4.330
38,Sr,1.06,0.99,1.033,0.979,0.95,0.963,5.788
39,Y,1.11,1.10,1.187,1.267,1.22,1.120,6.261
40,Zr,1.17,1.22,1.420,1.527,1.33,1.320,5.562
41,Nb,1.21,1.23,1.525,1.657,1.6,1.410,7.096
42,Mo,1.26,1.30,1.530,1.717,2.16,1.470,7.353
43,Tc,1.30,1.36,1.539,1.743,1.9,1.510,7.505
44,Ru,1.35,1.42,1.539,1.791,2.2,1.540,7.586
45,Rh,1.39,1.45,1.552,1.829,2.28,1.560,7.656
46,Pd,1.61,1.35,1.552,1.834,2.20,1.590,7.659
47,Ag,1.45,1.42,1.791,2.079,1.93,1.870,7.721
48,Cd,1.45,1.46,1.630,1.483,1.69,1.520,8.893
49,In,1.52,1.49,1.577,1.578,1.78,1.656,5.774
50,Sn,1.70,1.72,1.804,1.830,1.96,1.824,7.497
51,Sb,1.88,1.82,2.066,2.124,2.05,1.984,9.097
52,Te,2.08,2.01,2.224,2.286,2.1,2.158,9.082
53,I,2.27,2.21,2.506,2.546,2.66,2.359,10.86
54,Xe,2.45,2.40,2.706,2.814,2.6,2.582,12.57
55,Cs,0.79,0.86,0.791,0.734,0.79,0.659,3.947
56,Ba,0.98,0.97,0.915,0.902,0.89,0.881,5.205
57,La,1.04,1.08,1.052,1.117,1.10,0,5.584
58,Ce,1.05,0,0,1.218,1.12,0,5.300
59,Pr,1.06,0,0,1.281,1.13,0,5.257
60,Nd,1.03,0,0,1.336,1.14,0,5.302
61,Pm,1.04,0,0,1.378,0,0,5.331
62,Sm,1.05,0,0,1.413,1.17,0,5.371
63,Eu,1.06,0,0,1.442,0,0,5.540
64,Gd,1.10,0,0,1.480,1.20,0,5.820
65,Tb,1.08,0,0,1.491,0,0,5.573
66,Dy,1.09,0,0,1.522,1.22,0,5.718
67,Ho,1.10,0,0,1.530,1.23,0,5.709
68,Er,1.11,0,0,1.546,1.24,0,5.780
69,Tm,1.12,0,0,1.695,1.25,0,5.835
70,Yb,1.13,0,0,1.710,0,0,6.043
71,Lu,1.12,0,0,1.714,1.27,1.090,6.465
72,Hf,1.20,1.23,1.314,1.451,1.3,1.160,6.681
73,Ta,1.26,1.33,1.487,1.647,1.5,1.340,6.850
74,W,1.31,1.40,1.596,1.774,2.36,1.470,8.232
75,Re,1.35,1.46,1.656,1.879,1.9,1.600,7.090
76,Os,1.39,1.52,1.715,1.941,2.2,1.650,7.561
77,Ir,1.43,1.55,1.752,1.992,2.20,1.680,7.959
78,Pt,1.49,1.44,1.768,2.020,2.28,1.720,7.764
79,Au,1.53,1.42,2.020,2.255,2.54,1.920,7.772
80,Hg,1.54,1.44,1.813,2.131,2.00,1.760,8.831
81,Tl,1.59,1.44,1.348,1.386,1.62,1.789,5.667
82,Pb,1.76,1.55,1.596,1.680,2.33,1.854,7.260
83,Bi,1.83,1.67,1.697,1.812,2.02,2.010,8.725
84,Po,1.96,1.76,1.983,2.080,2.0,2.190,8.700
85,At,2.12,1.90,2.261,2.341,2.2,2.390,10.31
86,Rn,2.27,0,2.543,2.673,0,2.600,11.83
87,Fr,0.82,0.86,0.806,0.750,0.7,0,3.801
88,Ra,0.93,0.97,0.957,0.910,0.9,0,4.956
89,Ac,1.03,0,0,1.159,1.1,0,5.290
90,Th,1.03,0,0,1.271,1.3,0,5.513
91,Pa,1.08,0,0,1.312,1.5,0,5.350
92,U,1.06,0,0,1.366,1.38,0,5.383
93,Np,1.09,0,0,1.405,1.36,0,5.182
94,Pu,1.09,0,0,1.428,1.28,0,5.651
